"","group","piR.hsa.100956","piR.hsa.1288731","piR.hsa.141155","piR.hsa.2499988","piR.hsa.2851799"
"TCGA.77.7142.11A.01H.2044.13","normal",6.20244431713345,1.83902918015094,0.969522414476325,1.11618824445947,0.0381183343703505
"TCGA.77.7338.01A.11H.2044.13","tumor",5.55984755134263,3.05262054681746,2.27371333611488,2.38358397592505,1.48912635807044
"TCGA.77.7338.11A.01H.2044.13","normal",6.29405059906245,1.92388018846006,0.975917572590972,2.69235469688495,0.103554528860522
"TCGA.77.8007.11A.01H.2186.13","normal",4.89937905125403,2.52455089375819,1.39695480881286,2.50972101357004,0.329765402301091
"TCGA.77.8153.01A.11H.2402.13","tumor",6.30045558675334,3.45532774673518,3.20507468890671,3.56087992330372,2.56521284677116
"TCGA.85.7710.11A.01H.2124.13","normal",5.67845096628085,2.84125571919313,1.85654234106308,2.76609301451912,0.511548700437729
"TCGA.90.6837.01A.11H.1948.13","tumor",6.07577488611933,3.36809024540998,1.69353573768232,2.97486291694026,0.0399182593282152
"TCGA.90.6837.11A.01H.2124.13","normal",5.6516582755815,2.32087570644899,1.76481094599406,1.5942018488118,1.4920451860644
"TCGA.91.6835.01A.11H.1857.13","tumor",5.02764480120566,1.60766241672167,0.568122710026515,1.68016804980467,0.507757392093165
"TCGA.92.7340.01A.21H.2044.13","tumor",5.46847131357115,2.26161238949947,1.72945592283067,1.06647701814632,0.826619606951073
"TCGA.92.7341.11A.01H.2044.13","normal",6.22129813903275,2.38294393151788,1.61815305750422,2.58098380117142,1.05681955270019
"CHTN_sample001","tumor",5.91674628153969,0.729600149695126,2.33638878771576,2.32591632147983,1.47448230162326
"CHTN_sample002","tumor",5.44611830761951,4.70582574780858,2.05043917911541,3.13298013856427,1.58269201485104
"CHTN_sample003","tumor",5.04601526461424,0.729600149695126,1.96841560070701,1.24536239375558,1.82102992371505
"CHTN_sample010","tumor",4.98694201819402,0.729600149695126,2.06266699711648,-1.37683506842053,1.91166110059691
"CHTN_sample011","tumor",4.65243602370582,0.729600149695126,1.1043360711868,1.08422974563446,2.65855091984402
"CHTN_sample015","tumor",5.68753662707521,0.729600149695126,2.02637334955672,-1.37683506842053,1.57414004223932
"CHTN_sample018","tumor",5.55124474803807,3.38148952780932,2.03775963862122,2.89685177489098,1.54540031265081
"CHTN_sample019","tumor",5.46157115472776,0.729600149695126,1.72011198708136,2.05238539351202,1.78451891799076
"CHTN_sample020","tumor",5.3785645562308,3.59852848235054,2.03769061756382,1.55963008309752,1.29212773600706
"CHTN_sample028","tumor",6.09637501335874,4.93032443012357,1.92630602402148,4.21897143279757,1.31370725875287
"CHTN_sample029","tumor",5.68149170593716,3.98927346291908,2.79202544358058,3.71307659027975,1.80034490518919
"CHTN_sample033","tumor",5.09344114992164,3.81060392226967,2.26065893223682,2.443928944171,1.90608489192114
"CHTN_sample046","tumor",5.25654424337607,0.729600149695126,1.93784941112009,-1.37683506842053,1.75019692471441
"CHTN_sample047","tumor",5.41903978069358,2.95340511085495,2.50405445696037,2.61432973841689,1.67484045267352
"CHTN_sample049","tumor",5.53500657560244,3.46449548101572,2.51966054777873,1.42503326274445,1.90217206371166
"CHTN_sample051","tumor",5.53868688859092,3.36975690980666,1.79407670147617,-1.37683506842053,1.33535391736442
"CHTN_sample058","tumor",5.42044018956436,3.25977313422353,2.09407888264776,-1.37683506842053,1.38813710337461
"CHTN_sample059","tumor",6.08471023812637,0.729600149695126,2.35982642497838,2.28155487176752,1.28033926513249
"CHTN_sample060","tumor",5.80830854723686,0.729600149695126,2.47563360026959,1.74582893561384,1.60497911829939
"CHTN_sample061","tumor",4.91128919398748,4.1990959166409,2.34227073784211,1.11982906447597,1.49257501264502
"CHTN_sample063","tumor",5.14789260764081,3.29259377145183,1.57182964089685,2.5829572152797,1.31268235497363
"CHTN_sample067","tumor",6.17709518637119,0.729600149695126,2.99390404679434,1.22145694488954,1.49036462502148
"CHTN_sample068","tumor",5.75983822454528,4.39272511400871,1.86750934838661,3.95248980995063,1.42265760119877
"CHTN_sample070","tumor",5.47816426340436,0.729600149695126,2.5675898450259,2.74561458693364,1.61488038155399
"CHTN_sample075","normal",4.8157856004213,3.27695258116952,2.1681185472038,1.23656248020095,1.4326759847811
"CHTN_sample077","normal",6.10924248000442,3.45286166787018,1.93917606238493,2.90433820864416,1.15111380394724
"CHTN_sample082","normal",5.32496949813753,2.48249099872979,2.06097019634842,1.04347781946154,1.5101413902404
"CHTN_sample090","normal",5.4999592801299,3.76289586791371,2.04603516647019,3.07656632590821,1.56413023344051
"CHTN_sample097","normal",5.88109461695458,3.39166648769645,2.13641904003879,3.68855715835084,1.79100377139727
"CHTN_sample100","normal",5.45684914077598,3.54111339979397,1.86216324079321,2.16662695911194,1.34880941005554
"CHTN_sample102","normal",5.9873806208315,0.729600149695126,2.08678155377807,2.00317750303123,1.62138527738623
"CHTN_sample106","normal",5.82197502900462,4.40459892966875,2.03104915310605,3.73627627693956,1.108021780154
"CHTN_sample109","normal",6.0960309264967,3.11876757748464,1.5849068631579,4.35813619081958,0.796675676393122
"CHTN_sample110","normal",6.00104109518301,5.6426957809791,1.95317125690277,4.9883589339896,0.998523354322938
"CHTN_sample113","normal",5.27506645686852,2.64047203053266,2.66148880750702,3.28806235126512,2.25145140880306
"CHTN_sample115","normal",6.29271607523052,4.13616765960074,2.12901647986129,4.88098265527878,1.39031273559292
"CHTN_sample121","normal",5.99953870909508,4.21215324800546,1.77744157571247,1.99845165650225,1.30693492196475
"CHTN_sample124","normal",5.87925023422662,4.38431210611571,2.19634622209081,1.46681181236011,1.391458629535
"CHTN_sample125","normal",5.60084920418299,3.98533819524167,2.20729145987906,3.26447340317146,1.63286909156224
"CHTN_sample126","normal",5.52454755254733,4.01288699769847,2.34420351138634,2.76661011395896,1.84352499020248
"CHTN_sample128","normal",5.61427559429627,4.96588530617512,2.02642989786765,2.3349439330998,1.6041373818177
"CHTN_sample129","normal",5.77255532492234,0.729600149695126,1.96215790442791,1.80394787644449,0.76990069443974
"CHTN_sample130","normal",5.60436109781217,0.729600149695126,1.57328219712662,2.16704758402679,1.5595600974057
"CHTN_sample132","normal",5.64524442092373,2.75578167837417,1.96569301778872,3.47762433228702,1.57918160195103
"CHTN_sample140","normal",6.22298637437301,5.07792565143105,1.85467511916017,3.59649655163634,1.21461012141692
"CHTN_sample141","normal",6.52929818564058,5.22576491090065,1.98777822755811,3.52351835936886,1.50190286600839
"CHTN_sample147","normal",5.96570921416846,4.88003552867071,2.27979657530409,4.08618894814827,1.02804698827046
"CHTN_sample149","normal",5.22471575139642,0.729600149695126,1.81265108565438,1.75161244735207,1.53418775928168
"CHTN_sample150","normal",5.19449193058618,3.4725201407018,2.27903943744729,2.77317991628751,1.70488522140487
"CHTN_sample151","normal",5.79558181840878,2.94366841677765,2.43767655472211,1.75395177244753,2.02575562531229
"CHTN_sample153","normal",6.04686655899919,4.6928471479579,1.90794234719309,3.23644217775907,1.17943224121827
"CHTN_sample156","normal",6.08172169650224,2.90812865969474,1.8999897188233,2.47913567471898,1.41349156456958
"CHTN_sample162","normal",6.24964343091847,4.08587108219762,1.20775154550104,2.81903698779443,0.907799788849248
"CHTN_sample164","normal",6.29132593682807,0.729600149695126,1.94914748668702,2.1396259293612,1.25748047303324
"CHTN_sample169","normal",6.1431536532246,0.729600149695126,1.69009511586152,2.50590311752041,0.166581218009168
"CHTN_sample170","normal",6.2557217050872,4.08984085793106,1.72019578037968,4.38083878510669,1.19365829794947
"CHTN_sample173","normal",6.29424990110809,2.66298076670873,1.22214985623637,2.50743053485902,0.623805436399866
"CHTN_sample193","normal",6.18181264061594,4.86361277508044,1.33157936956815,3.75936903160823,0.436093082210555
"AL6","tumor",5.45752668775774,1.81974640658948,2.08760881004509,2.24324984273889,0.625805539665846
"AR1","tumor",5.37136516213583,2.87841077926391,2.62206397857924,2.37890502409105,1.6933609404509
"AR2","tumor",5.16435518461818,0.420608122478966,1.02922117953469,1.48115224355373,0.817816320339962
"BR2","normal",5.9599600889405,3.03652657038855,2.71995327407727,2.17174946246939,1.79367120943582
"BR3","normal",6.08975530305651,2.60632154241319,1.91827854006024,1.96245012264202,1.25583707301882
"HR3","normal",6.03866452696853,3.73293454853175,2.14589657203388,2.51463327605782,1.27072187053907
"HR6","normal",5.37478306752951,2.45513780960675,2.05526858405585,1.86177756355347,1.86466720992893
"SL5","tumor",5.72791541553647,3.77557556849066,1.97546521297767,2.57891271293207,1.01957367427464
"SL6","tumor",5.74859137068786,3.98326226119047,1.72625376599446,2.66386008547868,0.412912374028663
"SRR11563466","normal",6.36389372528193,3.45459852688553,1.91543315779897,1.94653480872574,1.32839365419634
"SRR11563467","normal",6.40447542435016,3.41260703408186,1.90812865329107,2.05148481706953,1.34913225205204
"SRR11563471","normal",6.79238711021185,4.8918510332007,2.27557122763224,4.40153497533128,1.33974148687285
"SRR11563482","tumor",5.45111428325755,3.47952915866338,2.02878175598426,1.88430393564823,1.3402669868969
"SRR11563483","tumor",5.06168760021347,3.50937269865339,1.97876273529738,1.97943906332408,1.33395670782825
"SRR11563485","tumor",3.95286974819066,3.33613947524396,1.95206559643929,1.74512902218913,1.32574011589189
"SRR11563487","tumor",4.99789228056171,3.12923741774737,1.98172312135111,1.8633861271349,1.34394943781406
"SRR11563494","tumor",5.90605583142228,3.17907478207195,2.12182668187774,4.02939767828928,1.42539788958127
"SRR11563495","tumor",4.57580078958047,2.83299117157982,1.88614327925412,1.72327697431869,1.32390516761038
"SRR11563496","tumor",5.84931521023886,2.88551152236936,1.90896750601233,2.01023498106295,1.33132255707799
"SRR11563497","tumor",4.67859917777502,2.75028765071613,1.88806471552567,2.02943901923176,1.33519886196112
"SRR11563499","tumor",4.9994343507774,2.79055660289272,1.91245135699023,2.88095400813028,1.33361242226501
"SRR11563503","tumor",5.17140403491734,3.436317469088,1.91054730306631,1.8308288669311,1.34139371348836
"SRR11563504","tumor",5.17912593062717,3.09574105505765,1.91914199103935,2.81504110887322,1.32647023937709
"SRR11563506","tumor",4.37560499396622,3.17515938182665,1.98804214312809,2.48387472011575,1.34630863114931
"SRR11563511","tumor",4.42850343772605,2.70309385029236,1.98706018523963,1.78256927576797,1.32460300048724
"SRR11563523","normal",5.32910647858562,2.53438623683548,1.99034948762451,2.23739969680028,1.38654323481807
"SRR11563528","normal",6.49414653145266,2.77305538291074,1.94312513939293,2.68521418864403,1.35994535413724
"SRR11563536","tumor",5.4831200444734,2.64942878803872,2.09033028688328,2.02861112974263,1.35160774487258
"SRR11563543","tumor",4.39140024445598,2.21023321829486,1.94722000826205,2.032157617438,1.33630605552547
"SRR11563546","tumor",4.7910021477185,2.47272614522809,1.92729758341057,1.96584345920328,1.35996248558559
"SRR11563548","tumor",6.24498435060298,2.46578711258503,2.05636558913999,2.50275302062255,1.44299108231867
"SRR19423117","normal",5.92053693563933,2.21848984095765,2.84266629893972,2.46858562881306,0.972119472006907
"SRR19423120","normal",5.69099685443282,2.35438300835084,2.42384743226881,2.8589893923061,1.27897250480112
"SRR19423121","normal",5.68860955949811,2.37341522914988,2.21162127308641,2.40966912399881,1.64790618811423
"SRR19423124","tumor",5.24205660215248,2.24511199813891,1.86615203887762,1.2025041429625,1.01294198954308
"SRR19423126","normal",5.74324018224508,2.71886323703899,2.55468251615427,2.74896564425968,0.160159699482112
"SRR19423132","tumor",5.25111889954625,2.39071229554629,2.35180592997718,2.01872868916382,1.77053434737377
"SRR19423135","normal",5.97716856644582,2.85058347761763,1.63307917420034,2.09402700346322,0.74374382408957
"SRR19423136","normal",5.95262483817126,2.87373525295617,1.84717585317855,1.69951357771998,1.10869883810934
"SRR19423137","normal",5.93390670478447,2.75532599257821,1.81319487161447,2.03999721586019,0.759208639934566
"SRR19423139","tumor",5.30257221618232,2.53397690541764,2.10325297481877,0.870072393663213,1.69928986076433
"SRR19423140","tumor",5.47548193079686,2.39182021469249,2.12529654204132,1.8490656868865,1.91769780653075
"SRR19423141","tumor",5.41893183604898,2.54302077137074,2.19123360327308,1.87643915831128,1.83411639971409
"SRR19423143","normal",6.18905431969602,3.14111822346669,1.38305139364312,2.84336004834863,2.3047407960921
"SRR19423151","normal",6.0622246297954,4.03559017488019,0.953363579872205,3.10063366105521,1.43147270689362
"SRR19423152","normal",5.91079230629095,4.00313850261816,0.226352238643434,2.52037097323235,0.160159699482112
"SRR19423158","normal",5.62037901641974,2.65028892578703,2.59282699408539,1.8448232741956,0.160159699482112
"SRR19423160","normal",5.58473091526086,2.76890464784283,2.41927834435425,1.96748471708492,0.892349283116577
"SRR19423161","normal",5.55146351376889,2.60585175829452,2.3023347331416,2.10110735939831,0.160159699482112
"SRR19423162","tumor",5.58020624236513,2.34767052707951,2.50562736271403,1.73846468026509,0.705237365079821
"SRR19423164","tumor",5.23575581993385,2.3598329552507,2.27538640743874,2.02550406949224,1.32366974009863
"SRR19423167","normal",6.01615123230407,4.03707584565827,2.1844461370925,2.88381516615819,1.66760854259039
"SRR19423173","tumor",6.25988838949924,3.40618810962459,2.29481345848649,2.76147010973387,1.72558070769442
"SRR19423175","normal",5.6206197488845,2.68419418898955,1.26983755965729,2.23126466116372,0.651496440235329
"SRR19423180","tumor",5.22226919835979,2.3785995543997,2.31533952946225,1.6548751595688,1.75697616127427
"SRR19423181","tumor",5.30738453008353,2.43270414225768,2.30734235769645,1.30058873971056,1.26683098196966
"SRR19423184","normal",5.92211677229266,4.53432507726474,1.48430415555484,2.14143289457471,2.03416554111645
"SRR19423204","tumor",5.59325236626305,3.42082026052492,2.57420207050199,2.13823734060214,0.160159699482112
