"","group","piR.hsa.100956","piR.hsa.1288731","piR.hsa.131631","piR.hsa.138412","piR.hsa.141155","piR.hsa.2499988","piR.hsa.2826866","piR.hsa.2826956","piR.hsa.2831324","piR.hsa.2833690","piR.hsa.2838249","piR.hsa.2851625","piR.hsa.2851799"
"TCGA.55.8094.01A.11H.2240.13","tumor",5.92894687359944,2.87414701860213,5.32397007557841,5.0268371457027,2.41681572462232,2.47435021430501,1.70755877954401,1.68437729819973,2.43004793416247,3.90239179538266,2.205904411648,3.29844260490349,1.72810474512522
"TCGA.52.7812.01A.11H.2124.13","tumor",6.01880958291844,2.98214082661365,5.41506889371836,5.11793596384265,2.71879851712465,2.50206044562529,1.96971366668228,1.98075281987515,2.75364101835616,3.99350855889417,2.53368184609476,3.3895306592154,2.05848497093775
"TCGA.77.6843.01A.11H.1948.13","tumor",5.74715011622929,3.90884265122666,5.12639991932681,4.8292669894511,3.27771936640737,3.51174991611457,1.9446645074788,2.08305437541958,3.3133634184515,3.70477661821284,3.08957800413013,3.10089945132573,2.30860881117482
"TCGA.95.8039.01A.11H.2240.13","tumor",6.20820309696503,1.76651305837611,5.62270678973548,5.32557385985977,1.22313308148027,1.40474286188744,0.607416609531295,0.602023463242792,1.20954124976246,4.20118173215465,0.978451850388265,3.59714739465937,-0.0737597230169732
"TCGA.55.8506.01A.11H.2402.13","tumor",5.55463170946924,2.36768742646375,4.95516956759545,4.65803663771974,1.7876857430483,1.48495253125924,0.727617413057555,0.789511659357861,1.80390893393184,3.53349936332781,1.57917590938302,2.92969722912813,1.06938687875541
"TCGA.L9.A444.01A.21H.A24G.13","tumor",5.54426376409224,3.56454971115497,4.88633482847894,4.58920189860323,1.66296502862932,1.14504073304473,0.602790719080179,0.749135671355209,1.67403176363858,3.46464338548137,1.44821578232333,2.8608752269592,0.847562072491659
"TCGA.75.6212.01A.11H.1754.13","tumor",5.37677308857958,2.45010011969798,4.78221994372717,4.48508701385145,1.96432825928909,3.09619995490353,1.00473944425955,0.947131095911073,1.98680135947978,3.360493464945,1.76337191782747,2.75678135235573,1.63001484982687
"TCGA.85.A50Z.01A.21H.A263.13","tumor",5.41166496158217,2.5788832794433,4.80795195410188,4.51074762375848,2.25031265053258,2.36855098613778,1.93924638234043,2.01028383288923,2.27579142868835,3.3861630516937,2.05398988199254,2.78243657917097,2.218589739161
"TCGA.43.7656.01A.11H.2124.13","tumor",6.02006337008262,3.32526039578678,5.39112963655893,5.09399670668322,2.60896142348843,2.36349074598755,1.35597880978396,1.4911861562678,2.64120197407398,3.96956474321157,2.42088516829306,3.36559413633678,1.73432519601836
"TCGA.62.A46S.01A.11H.A24G.13","tumor",5.50971697276218,3.3096986217282,4.86798509595643,4.57085216608071,1.51838075581077,1.71903712106865,0.599885151364606,0.706627158090171,1.52256535646257,3.44616687875582,1.29529341735822,2.84240824208264,0.103527528433583
"TCGA.86.8673.01A.11H.2402.13","tumor",4.88274120647087,3.17281210390921,4.24038360448711,3.9432506746114,1.91574189842216,2.20132875467363,0.969866542610155,1.01064496184458,1.93660821847568,2.81840226658408,1.71284458022956,2.21509781079568,1.05019782915906
"TCGA.62.A46R.01A.11H.A24G.13","tumor",4.46684614252519,2.62729322942037,3.82047731427183,3.5230545027655,1.14671166627387,0.518062016579238,0.67865107988494,0.573142405905867,1.10342739069787,2.39788782014448,0.870743614435261,1.79509236916629,0.500797773951862
"TCGA.18.3412.01A.01T.0981.13","tumor",5.45047788448995,4.43954736968975,4.84203699693997,4.54490406706425,2.20089462934856,2.31804976205236,2.20888342732438,2.15626057315965,2.1860399745967,3.420331091978,1.96378249394242,2.81658606806792,1.94736057131464
"TCGA.66.2734.01A.01T.0981.13","tumor",6.32502807265671,4.00689542104533,5.73660956126054,5.43947663138483,3.10690164598346,2.61675359683746,2.729457371203,2.76079248516393,3.11803433923238,4.31510096043722,2.89899232293112,3.71104029441445,3.07991265118767
"TCGA.21.1077.01A.01T.1557.13","tumor",5.76893536795207,4.33248101301031,5.17471873057124,4.87758580069553,2.68885006592671,3.23142756647141,2.29472774661849,2.26234314657116,2.70679765000701,3.75310727519468,2.48669436915888,3.14921115791506,2.72075522689373
"TCGA.78.7542.01A.21H.2065.13","tumor",6.62132590015181,2.94623376634313,6.04606418580094,5.74893125592523,3.30327673608794,3.44816175590398,2.75671283551607,2.73520563341236,3.34407975325814,4.62459188955265,3.1228518819197,4.02047314033045,2.55583705521673
"TCGA.90.7769.01A.11H.2124.13","tumor",5.36223999455257,3.089074915897,4.761034702975,4.46390177309929,2.65524052889391,3.13247479252235,2.30595067369337,2.35744972717383,2.69367341638218,3.33930063732978,2.47352853094537,2.73560066111446,1.98846303445049
"TCGA.99.8028.01A.11H.2240.13","tumor",6.15181735229775,3.29400333730006,5.5318491516265,5.23471622175079,1.91739659836846,2.44405923860445,1.16821535870941,1.09554256952979,1.92252028298192,4.11030955432923,1.68249539173942,3.50629847814562,1.09984260264323
"TCGA.75.7030.01A.11H.1948.13","tumor",6.13541720029612,3.0270974525998,5.52661488963764,5.22946550911126,1.7580195802634,1.57796706007889,0.711545785674472,0.644243384215942,1.76129479457195,4.10505796036308,1.53422868868347,3.50104829416007,0.342193334037352
"TCGA.J1.A4AH.01A.31R.A24G.13","tumor",6.22893706602014,3.81707322628538,5.6411687789022,5.34403584902649,3.02474672605671,3.6387452041624,2.63848608814499,2.63591224357574,3.05996833028712,4.21964651764584,2.83963475947524,3.61560770643793,2.53255008157215
"TCGA.97.7547.01A.11H.2038.13","tumor",5.79560773497063,2.36819072681134,5.21541121151821,4.91819724112023,0.752539165305892,1.42522834322182,0.541341572889919,0.649353229412597,0.695873430109694,3.79372823845423,0.455183443971552,3.18981688678201,0.223387551036662
"TCGA.78.7160.01A.11H.2038.13","tumor",5.59082888015703,2.08768793383508,5.00691475170582,4.70978182183011,0.810312894893886,2.1413297310103,0.850367596512118,0.831166998460223,0.708886640304917,3.58525957754436,0.468507091208825,2.98143339936486,-0.0415115151317363
"TCGA.55.A491.01A.11H.A24G.13","tumor",4.5838753529213,2.31361289317241,3.96811540908338,3.67087963182783,1.15380302661633,1.64064680792684,1.00545352058244,0.942665788198962,1.12539355997346,2.54584044304516,0.883035565029781,1.94284110753233,0.80841233918884
"TCGA.50.8459.01A.11H.2325.13","tumor",5.04496016379047,2.38559222814866,4.44039865185005,4.14326572197434,1.64763650953217,1.31785612050576,1.46134229536546,1.29022435816083,1.64470653043036,3.01852776646801,1.40042468752992,2.41504664534355,1.96441635914046
"TCGA.NC.A5HT.01A.11H.A26V.13","tumor",4.98748298728375,2.39935154405715,4.38887446867641,4.0917415388007,1.68480711723318,1.42245447745282,1.1479467322925,1.19146031678996,1.6787313277434,2.96697720870015,1.45295705633122,2.36353827397338,1.15500282070876
"TCGA.75.5146.01A.01T.1627.13","tumor",5.89569963461841,2.35155577432273,5.31982058680485,5.02268765692913,1.08111477550672,2.74810441817804,0.55380338415509,0.476527964194263,1.05088782991854,3.8982414496276,0.817348721771031,3.29429363014897,0.713302701801763
"TCGA.85.8351.01A.11H.2295.13","tumor",6.00849647968973,2.80416427652422,5.39862266268454,5.10148973280883,2.30613040345482,2.49780355445313,1.66010492692448,1.71343083084019,2.32980454113486,3.97705920791486,2.10825820238171,3.37308629958083,2.16370057244139
"TCGA.NJ.A55R.01A.11H.A263.13","tumor",6.20728169204471,3.31889552427761,5.60298045071219,5.30581210996386,2.10629556518492,1.55825507534356,0.779822017319604,0.830483113075133,2.12028951798928,4.18138151364853,1.8976709303237,3.57735206607413,0.699771702802924
"TCGA.J2.A4AE.01A.21R.A24G.13","tumor",6.06992738191306,2.81342291219327,5.47967473954678,5.18254180967107,1.1443824153081,0.921645951382768,0.57790520648706,0.596111833075115,1.11206116158774,4.05812617589173,0.879513624253386,3.45412944440137,0.420303599967166
"TCGA.XC.AA0X.01A.32H.A404.13","tumor",5.86830533290474,3.24340533690559,5.24620590040482,4.94902395997037,1.99679284315731,2.11782035742248,0.880240052133037,0.983956592094041,1.99949351952077,3.82456193185658,1.77614594409955,3.22063942241526,0.920762771591629
"TCGA.37.3792.01A.01T.0981.13","tumor",5.73898006643779,3.58792768410608,5.14542092056707,4.84828799069135,2.12284298628054,1.34570073679812,1.36639694602907,1.30532522191195,2.07122753521515,3.72380235104213,1.82982415565667,3.11991761474207,0.423420374169103
"TCGA.63.A5MI.01A.12H.A27R.13","tumor",6.10197842332125,2.63176127302896,5.52577965416207,5.22863958719346,2.25055664933526,2.67875925705957,1.84743539773386,1.86287671412577,2.26252398990281,4.1042318993934,2.03543160490358,3.50022245565094,2.39806091191563
"TCGA.86.7955.01A.11H.2186.13","tumor",5.46840088432913,3.00830275280067,4.87504435151737,4.57791142164166,2.83025225415544,2.92206744615009,1.78325164566487,1.85772798381058,2.8578910757864,3.45334928313508,2.63822932312658,2.84958692411146,2.29415715691905
"TCGA.60.2697.01A.11H.2124.13","tumor",5.93228811160733,3.23565741635005,5.33657811483018,5.03944518495447,2.41903270476009,2.71294641460764,1.38844986689588,1.40075739297753,2.44345416987994,3.91500241681952,2.22240165690804,3.31104909535174,1.81603349799951
"TCGA.05.4427.01A.21H.1857.13","tumor",5.75446612859706,2.22475259599423,5.17674274745585,4.87960981758014,1.26341105183691,1.84652900702359,1.20549044882006,1.19795707947607,1.25258495064383,3.75513177589876,1.0220949182227,3.15123488461899,1.38508632046063
"TCGA.35.4123.01A.01T.1108.13","tumor",5.46750089217035,4.14464447375978,4.85989215064015,4.56275922076444,2.59401743374257,2.13510159960838,1.97391011638492,1.98915593394546,2.60211312714436,3.43819215207317,2.37165528963921,2.83443767980583,2.18389331464614
"TCGA.63.A5MG.01A.12H.A27R.13","tumor",6.0826206761933,3.5590293444722,5.50297689080078,5.20584396092507,2.26909569219222,3.18951187702655,2.60024135678411,2.61070567839043,2.27641276421959,4.08143238957377,2.053280659798,3.47742915887829,2.99720273761098
"TCGA.49.AAR0.01A.21H.A39B.13","tumor",5.85350972764141,2.85487163180828,5.2438059432191,4.946591380089,1.55105275763586,1.57682127513107,0.706508525978064,0.737612206062027,1.54778156401886,3.82212880938501,1.32076772235476,3.21820716797187,0.234994831191722
"TCGA.62.8395.01A.11H.2325.13","tumor",5.5058473132591,2.53816138443008,4.88944217758193,4.59230924770622,1.53388299404752,1.54488344981459,0.632201551955892,0.610034230127468,1.52691803496212,3.46775172519337,1.29969111799229,2.86398198199979,0.55241685902227
"TCGA.67.3772.01A.01T.0947.13","tumor",5.60503975684412,3.7279627724202,5.01259266697351,4.7154597370978,1.75572452191996,1.65498737807961,1.2423635270823,1.26858185320619,1.74941568296251,3.59093909517271,1.50232813002353,2.98711035365007,1.09986983312432
"TCGA.98.A53A.01A.11H.A263.13","tumor",5.61568460669563,2.79591577848634,5.00643043642752,4.70907403125349,1.82474652607385,1.93514138071991,1.22504599796899,1.25351096156437,1.84237743398211,3.58455158658395,1.61793888566904,2.98072572896408,1.58108129106453
"TCGA.66.2742.01A.01T.0981.13","tumor",5.83155691116595,4.16867857981557,5.22085791506914,4.92372498519342,1.8536169072933,1.33689097430748,1.3906376532578,1.38096084308677,1.84029272547435,3.79925724905647,1.54803588736178,3.19534387121625,1.06045132801586
"TCGA.55.8511.01A.11H.2402.13","tumor",5.78390260126325,3.05597047008965,5.1735737501544,4.87644082027869,2.16611252651142,2.60017346220751,1.78513266124048,1.93412285627411,2.19446093461065,3.75196202064851,1.95950668772885,3.14806634191285,1.97778288203191
"TCGA.55.7913.01B.11H.2240.13","tumor",5.72074042608391,3.30630157976319,5.10653198988157,4.80934467895257,2.2729505946529,2.80057980245191,1.45760338416916,1.4809487060118,2.29392764151468,3.68484925444388,2.07221333605119,3.08098017155943,1.61819278657519
"TCGA.55.6712.01A.11H.1857.13","tumor",6.21124309959981,2.02880627707947,5.63524613273548,5.33811320285977,0.89796571256971,0.840075151896356,0.748332127019663,0.784242657150752,0.857045848139557,4.21372298003109,0.61992420564232,3.60968559501125,0.543996600969386
"TCGA.80.5611.01A.01T.1627.13","tumor",5.18455538440294,2.49723896137713,4.56817435193088,4.27104142205517,2.10942461993153,2.62843119313066,1.59112432992957,1.56543218386993,2.13011756209484,3.14636329628781,1.90135584901334,2.5427864744915,1.54522290335532
"TCGA.05.5429.01A.01T.1627.13","tumor",5.14303877708639,2.50510159138422,4.53613554871759,4.23900261884188,2.02530907603045,3.21817686618078,1.56113189968441,1.57314507117551,2.02945917707114,3.11431020185116,1.80372722831079,2.51075623989633,1.71278284726516
"TCGA.95.7562.01A.11H.2240.13","tumor",5.72000699925734,2.92395279216949,5.13165103619627,4.83451810632056,2.22288374063137,2.4257990738144,1.78286504126256,1.81217874053166,2.24206188526637,3.71002905033776,2.02009379882431,3.10614977935804,2.01847502978825
"TCGA.L4.A4E5.01A.11H.A24S.13","tumor",5.5998448959555,2.92853351359802,4.97477699660292,4.67751614376214,1.53733561999748,1.666824686957,1.10366544122288,1.33746549804614,1.5424829791249,3.55298461896034,1.3154154486996,2.94917328704492,0.792972326419532
"TCGA.22.4605.01A.21H.2124.13","tumor",6.348908636898,2.6553828712891,5.7571380403143,5.46000511043859,2.02412951212858,1.84500465298483,1.16366421710953,1.24397877175015,2.04187429097008,4.33563221117733,1.81210936418962,3.73156711081558,1.04427371554589
"TCGA.L3.A524.01A.11H.A263.13","tumor",6.09739597550049,2.86592385554436,5.51559670286027,5.21846377298456,2.76692290064007,2.26019674698806,1.78604120478878,1.83018945031473,2.79777597189903,4.09405436252944,2.57420803658761,3.49004767475519,2.02526810873933
"TCGA.78.7220.01A.11H.2038.13","tumor",5.72950115971907,2.09921328556463,5.14996667173613,4.85283374186042,1.35408234790083,2.30482603938161,1.28139576079969,1.24185796147324,1.33277176911243,3.72834921972889,1.10333092111264,3.12446269566416,1.31512008186423
"TCGA.99.7458.01A.11H.2038.13","tumor",5.28895323053405,2.02432038351606,4.71116311656909,4.41403018669338,0.544452423143612,1.51530905271848,0.465371453074501,0.401171933386137,0.460287889118947,3.28941054314212,0.213197940177793,2.68574017278648,-0.0665541635829004
"TCGA.33.4566.01A.01T.1442.13","tumor",5.5389111628796,3.24439747160248,4.87507333999779,4.57794041012208,2.40759303036772,3.97084161311514,1.96896735060416,1.90111224940313,2.39180690934931,3.45337828097627,2.14459437738335,2.84961590697833,1.86058725593131
"TCGA.NJ.A55O.01A.11H.A263.13","tumor",6.33799953505904,2.57689204190491,5.74771643567196,5.45055008804734,1.48769832698033,1.08770849851944,0.773141075082012,0.848990661431592,1.45691638662075,4.32615920772035,1.22894082736214,3.72209614203069,0.304241771371071
"TCGA.64.1677.01A.01T.0947.13","tumor",5.09134081279128,4.65010955195232,4.47027599784922,4.17314306797351,2.29372197161022,1.69831086132737,1.64236457789837,1.58019346617925,2.21748407732016,3.04841979495907,1.95653874924959,2.4449151887694,1.42438895137765
"TCGA.85.6561.01A.11H.1819.13","tumor",5.47723974316712,2.61537390748558,4.90130664587372,4.60417371599801,1.5492528054256,3.05626758495892,1.51342636118193,1.58120053623005,1.5549957228573,3.47961994762772,1.31243879289421,2.87584419894585,1.58148290655483
"TCGA.77.A5G1.01A.11H.A27R.13","tumor",5.33124937394852,2.71658719629401,4.74710234051935,4.44996941064363,1.6186561793014,1.4961386556624,1.27265746290883,1.31917715164484,1.62007940350249,3.32536319705254,1.38859315405883,2.72167134357612,1.2831149997223
"TCGA.60.2714.01A.01T.1557.13","tumor",5.94760406432847,4.80554200180697,5.32034985219878,5.02321692232306,4.4847381187653,4.07770165951289,3.51595065985412,3.58530551789422,4.53049696686166,3.89877082452713,4.31183876382226,3.29482282986128,3.38324399988171
"TCGA.44.8120.01A.11H.2240.13","tumor",5.92128627745873,2.56796445352544,5.31229334647584,5.01511827084149,1.88098336500829,2.45306430859876,1.30501445362972,1.3524210918483,1.89351865640522,3.89067049106594,1.66945433321699,3.28672518723224,1.2899939069417
"TCGA.NC.A5HK.01A.11H.A26V.13","tumor",5.44458134486982,2.67577267821663,4.83885177915102,4.54163021375459,1.69301574713627,1.47177845946722,1.35520836888151,1.34045311618955,1.70538683989617,3.41705614420262,1.47984543808449,2.81331287108662,1.19286046154816
"TCGA.77.6842.01A.11H.1948.13","tumor",5.43920803466403,3.96382731822948,4.76317788379868,4.46604495392296,2.93527341247773,3.07620136239115,2.01757992519215,2.10253118063706,2.9728714597285,3.34144459300058,2.74875812089998,2.73774337729864,2.19157559575488
"TCGA.77.8009.01A.11H.2186.13","tumor",5.17865586998716,2.45557197862637,4.55883764669019,4.26170471681448,2.3407243310951,1.57997021009414,1.28060638428378,1.27904828491847,2.36202170258947,3.13702247350674,2.14062112321656,2.53345223803303,1.09768147273703
"TCGA.66.2785.01A.01T.1557.13","tumor",5.66428760858284,4.06959505498471,5.0349334453815,4.73780051550579,2.96342532606382,2.67196751429325,2.42786534338831,2.3502626762432,2.9649865371378,3.61328609074342,2.74559961051351,3.00944740342072,2.73072422831503
"TCGA.86.8585.01A.11H.2402.13","tumor",5.59417530223304,3.14479114668968,4.98180724611429,4.68462554096155,2.18192276692776,2.0732825798332,1.14584137628112,1.23151711177262,2.19759526433596,3.56009608682725,1.97539881655033,2.95628144242253,1.32514343059577
"TCGA.55.6981.01A.11H.1948.13","tumor",5.99325800264601,2.89184236731483,5.3920514525665,5.09491852269078,1.59554368266459,1.81932809330277,0.754062303042747,0.852937417742999,1.5941189766548,3.97048673677969,1.36277755377373,3.36651584584083,0.426028727520276
"TCGA.79.5596.01A.31H.1948.13","tumor",6.4026552097397,3.90419996818637,5.81517069953101,5.5180377696553,3.43776855215566,3.43465281792796,1.83344704817174,1.85653061796357,3.47884670963986,4.39367240484349,3.26043607889794,3.78959525030177,1.65646326629838
"TCGA.96.7545.01A.21H.2044.13","tumor",6.56237242559138,2.0843364614442,5.98341396229872,5.68628103242301,1.38084391398633,1.51887055592149,0.97385241647408,0.973832779772231,1.37743592452031,4.56193519421951,1.14854356785023,3.95782679928486,0.92877956210377
"TCGA.22.5472.11A.11H.2124.13","normal",6.17035490960649,2.14620429407071,5.58927988647008,5.29214695659437,0.937870342925516,0.549569785359737,0.54275456737478,0.548686013151181,0.90084709090112,4.16774963265727,0.653889965237133,3.56372360835785,0.0114766710429216
"TCGA.22.5478.01A.01T.1634.13","tumor",6.20033317891858,3.68709125275458,5.60657009721388,5.30940784550945,3.70088249917281,4.01840591931941,2.7341270729631,2.81953278292336,3.73590669830978,4.18501322647515,3.51782530689161,3.58098287473808,2.94827124381309
"TCGA.39.5040.11A.01H.2124.13","normal",6.66436005447509,0.954998693215177,6.08966242564031,5.7925294957646,0.500650234493806,0.298822583681578,0.371837956768199,0.30246112200284,0.409818469377207,4.66819439973711,0.161143809846965,4.0640688183643,-0.520119606752804
"TCGA.43.5670.11A.01H.2124.13","normal",6.67146424795347,1.25280613284869,6.09537548875238,5.79824255887667,0.623409592809376,0.842906948950707,0.385081194248732,0.36293467869759,0.550449244663188,4.67390800875833,0.30599313559686,4.06978155398095,-0.46519700570322
"TCGA.43.6771.11A.01H.2124.13","normal",6.32829039634388,1.98593969248872,5.74957424862347,5.45244131874776,1.41715936698137,2.04494584582702,0.470372725990267,0.520392113893448,1.40102040709241,4.32806740486362,1.16481403648163,3.72400392776785,0.260892714323117
"TCGA.43.7657.11A.01H.2124.13","normal",6.62087329792743,1.19389394359493,6.04535279575987,5.74821986588416,0.736667835436541,0.791032399533564,0.386238824571792,0.346744644546489,0.678124448939853,4.62388042827712,0.437004326701228,4.01976179302319,-0.447138334989396
"TCGA.43.7658.11A.01H.2124.13","normal",6.62617962677628,1.15726268210277,6.05085392399903,5.75372099412332,0.632584495808864,1.02672743095236,0.396947700908958,0.337395036321993,0.555788134138339,4.62938210605009,0.311480458473161,4.02526259159477,-0.207469304756294
"TCGA.44.2655.11A.01R.1757.13","normal",6.51279752231798,5.52865360266937,5.91133909819308,5.61417931914288,3.12213546157129,6.38796272409376,1.58305719789628,1.98348245501717,3.16415739568149,4.48982551315975,2.94520936624917,3.88572986582702,1.2916037663556
"TCGA.44.2657.01A.01T.1108.13","tumor",5.64540708345413,4.03313091996548,5.03250760561364,4.73537467573793,1.98470598974023,1.17618743498439,1.0170940789347,1.0648542211487,2.00782936523023,3.61085958259864,1.78453499105018,3.00702196450229,1.29916465279875
"TCGA.44.2657.11A.01R.1757.13","normal",6.80442497346206,3.91210450807383,6.22148612912581,5.9243531992501,1.84592113033309,4.89633253400791,1.25770472422412,1.56968427308436,1.85533853292112,4.80002993831497,1.63099665875678,4.19588542181576,1.09779619758614
"TCGA.44.2661.11A.01R.1757.13","normal",6.83334087709095,3.65865675298854,6.24982213601483,5.95268920613912,1.84150189463936,4.88191763319288,0.949641888238769,1.28507614331552,1.85660474967238,4.82836829178522,1.62909198116105,4.22422002094258,0.486420878220396
"TCGA.44.2665.01A.01T.0947.13","tumor",5.12618164284792,4.71310122659102,4.39170995556729,4.09457702569158,2.27196821933117,1.72886701094567,1.68976351892878,1.67583411963701,2.27624954248338,2.96981418266456,2.05445021909655,2.36637286936822,1.31633715141519
"TCGA.44.2665.11A.01R.1757.13","normal",6.86106030731316,3.0985314200343,6.28072148076229,5.98358125154001,2.10878924400397,3.91479794581534,0.873795030938949,1.19708177039,2.13559065788772,4.85926282080006,1.91047794521422,4.25511057636678,0.489588952447078
"TCGA.44.2668.11A.01R.1757.13","normal",6.74234371674219,4.06761586810041,6.15165284341814,5.85451991354243,2.43284693498948,5.43221751730673,1.48126102983439,1.77606183486596,2.45690888633602,4.73019057752518,2.2288875517557,4.12605578064987,1.09319039485324
"TCGA.44.6776.01A.11H.1857.13","tumor",5.8461312636231,1.81890944812994,5.26862046571351,4.9714875358378,1.0836959831719,2.1473043385025,0.608245238892291,0.529358423577788,1.05955159169419,3.84703045635905,0.826156691121954,3.24310003014791,0.289102137773697
"TCGA.44.6778.11A.01H.2169.13","normal",6.16269079392932,1.63099112457751,5.58802071240236,5.29088778252665,0.444175609087238,3.76978498412912,0.442562371786208,0.418722586974539,0.344233679785354,4.16649025943458,0.0933723853976043,3.56246455375287,0.183167812734674
"TCGA.44.7659.01A.11H.2065.13","tumor",6.25447986450852,2.58996180332764,5.67666558352506,5.37953265364935,0.870523735617882,0.744247991774752,0.546919408189575,0.577858092400048,0.826823272413127,4.25514855581676,0.589076486427653,3.65110137167261,-0.311549408056709
"TCGA.44.7660.11A.01H.2065.13","normal",5.59605049045279,1.92504291528157,5.01668425924638,4.71955132937066,0.879178207135199,1.63727846197172,0.330098264217382,0.333114408417321,0.836363761628253,3.59503183650216,0.59881640427379,2.99120125679864,-0.05716179147264
"TCGA.44.7661.11A.01H.2065.13","normal",6.41652060088373,1.03199675901379,5.84189774618144,5.54476481630573,0.48585040657511,0.652728438325496,0.446631985723968,0.457794534127843,0.392688644770238,4.42040277712687,0.143457084420295,3.81632030196963,-0.41286076937689
"TCGA.44.7669.01A.21H.2065.13","tumor",6.24908995062348,2.89426277302405,5.66640957893152,5.36927664905581,2.26413320589201,2.97925358081373,1.77646451729272,1.73815353529307,2.2949249919994,4.24489105814526,2.07321543816224,3.64084626271722,2.02544759462138
"TCGA.44.7670.11A.01H.2065.13","normal",5.84447821160661,1.9598773198027,5.267999587792,4.97086665791629,0.598869429467192,3.30203273731523,0.608958344386441,0.645032906721338,0.522534268351986,3.84640944314947,0.277288651889536,3.24247923337095,-0.0292246615838623
"TCGA.49.6742.01A.11H.1857.13","tumor",6.29066819072992,1.17260300920529,5.71554371962267,5.41841078974695,0.597460406083579,2.33611876469262,0.476325891013244,0.498364850017715,0.520928596697537,4.29403221477767,0.275636874662997,3.68997619480533,0.27403157597795
"TCGA.49.6745.11A.01H.2169.13","normal",6.38577856179647,1.58553451642175,5.81110595002244,5.51397302014672,0.532162091009001,1.63539039745972,0.374744167480953,0.290832560140998,0.44616063600683,4.38960714172702,0.198635379970714,3.78553080889564,-0.400962263579842
"TCGA.55.7283.01A.11H.2038.13","tumor",6.66196469694042,1.53338455500801,6.08668700927594,5.78955407940023,0.812333890855156,1.18000458066211,0.731446115581947,0.69682717542639,0.762451011563909,4.66521869782052,0.523306616646012,4.06109357330495,0.420751945858718
"TCGA.55.7283.11A.01H.2038.13","normal",6.71033222171781,1.20025048719073,6.13548225833819,5.83834932846248,0.621639071549292,1.1908009027518,0.408308053177705,0.37533359976712,0.548438376923725,4.7140185241647,0.30392614960082,4.10988607641026,-0.488913221622366
"TCGA.55.7570.01A.11H.2038.13","tumor",6.20816187815073,2.50117535108777,5.62802780630708,5.33089487643137,2.12247769528542,2.58766466169267,1.66623095681818,1.6510245749786,2.13776458746505,4.20650355997116,1.90314140486317,3.60246792460274,1.69366972855476
"TCGA.55.7574.11A.01H.2038.13","normal",5.44979142859443,2.10607522247205,4.87143393599739,4.57430100612168,1.01926355187797,3.93107968505183,0.511410462033861,0.641226981184947,0.989679758476971,3.44973769963981,0.755084830679463,2.84597720901411,0.184467658944632
"TCGA.55.7576.01A.11H.2065.13","tumor",5.43080530455954,2.51547944247445,4.83739562680549,4.54026269692978,1.13107308839933,2.3847011219677,1.31780626637963,1.29097664313645,1.11069316136591,3.41568816914767,0.878124116879966,2.81194562905258,1.38709062588174
"TCGA.55.7724.01A.11H.2169.13","tumor",5.77367587022076,2.85876702778001,5.19462224100317,4.89748931112746,1.29028973756678,3.0396023251874,1.30247215120873,1.25195220826863,1.22089447507086,3.77301550107045,0.989965713599644,3.16911184015279,1.7488846871977
"TCGA.55.7725.11A.01H.2169.13","normal",6.68698106708549,1.06888673613948,6.11242894041493,5.81529601053922,0.401204305990967,0.544533747300869,0.387222430175137,0.37021781130603,0.29391731900644,4.69096307152706,0.0412749604845477,4.08683403912589,-0.48385872058766
"TCGA.55.7910.11A.01H.2169.13","normal",5.63663154192522,2.02981713753015,5.06096447152898,4.76383154165327,0.815616094686628,1.79362669808901,0.439165944953395,0.43199039690824,0.766092636589874,3.63932418790596,0.52702978354705,3.03547418880238,0.0326106461571976
"TCGA.56.7222.11A.01H.2044.13","normal",5.72286295740357,2.17079266614902,5.13842368829052,4.84129075841481,1.17741514013025,0.945266074311896,0.494418929637797,0.630093449021047,1.16053611308996,3.71680338861983,0.928731710024885,3.11292142014246,-0.000188148976183355
"TCGA.56.7579.11A.01H.2044.13","normal",5.91492537549332,2.01317949946342,5.32373089988165,5.02659797000594,1.41489129840574,1.62564895308781,0.536400608125497,0.847112633154276,1.41346677519879,3.9021525703862,1.18499917354545,3.2982034587768,-0.100186421259975
"TCGA.56.7580.11A.01H.2044.13","normal",5.96198064987455,2.13162905303373,5.37546539189263,5.07830824189538,1.31024991311707,2.86621050384835,0.482820714498814,0.509770920744867,1.30249406712459,3.95387323126743,1.07266703855107,3.3499074992747,-0.0793641485926619
"TCGA.56.7582.01A.11H.2044.13","tumor",6.46832647834016,3.30076492733904,5.88289876619811,5.5857658363224,2.76438313200513,3.54115517826787,2.23341881290957,2.30074274964731,2.78889507856589,4.46140872918526,2.56679012816978,3.85731836333078,2.48028251232811
"TCGA.56.7730.01A.11H.2124.13","tumor",6.20754746555276,2.74711155217311,5.60450588665079,5.30737295677508,2.29424495090565,2.24930076228898,1.49881959955428,1.5445202209191,2.30130382133476,4.18297802128207,2.0713055013534,3.5789481758317,1.61323015997825
"TCGA.56.8082.01A.11H.2246.13","tumor",5.63910076309955,2.72768461640656,5.0371885148932,4.74005558501749,1.95829646893876,2.33899637783865,2.47525110028826,2.44747487105962,1.98057445030838,3.61554178012783,1.75710446019456,3.01170210117228,2.3155429164449
"TCGA.56.8083.01A.11H.2246.13","tumor",5.04437587428017,2.09244019304415,4.43134589941803,4.13421296954231,1.39477946239292,1.85198240283856,0.813175141158049,0.707666467178976,1.39219195197,3.00947047794807,1.16347542317582,2.40599661238402,0.7472718500799
